grade_bucket,series,series_label,specification,predictions,mae,baseline_mae,mae_change,forward_r2,years_beating_baseline
Grade 3-4,openai-gpt-5,GPT-5,Grade mean,15,3.55250376011711,3.55250376011711,0.0,0.0,0
Grade 3-4,openai-gpt-5,GPT-5,Visual share,15,3.600371978238577,3.55250376011711,0.04786821812146703,-0.17578859498794697,8
Grade 3-4,openai-gpt-5,GPT-5,Model score,15,3.527637875003731,3.55250376011711,-0.02486588511337876,-0.03499397165382079,8
Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,15,3.719678797742006,3.55250376011711,0.16717503762489608,-0.21265750567222508,5
Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,15,3.55250376011711,3.55250376011711,0.0,0.0,0
Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,15,3.600371978238577,3.55250376011711,0.04786821812146703,-0.17578859498794697,8
Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,15,3.1336143068785485,3.55250376011711,-0.4188894532385613,0.24244358329715687,7
Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,15,3.275060750527091,3.55250376011711,-0.2774430095900186,0.06587676709377388,8
Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,15,3.55250376011711,3.55250376011711,0.0,0.0,0
Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,15,3.600371978238577,3.55250376011711,0.04786821812146703,-0.17578859498794697,8
Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,15,3.4498175676600606,3.55250376011711,-0.10268619245704921,-0.13545801947739822,11
Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,15,3.892315980144226,3.55250376011711,0.33981222002711653,-0.39007403073879,9
Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,15,3.55250376011711,3.55250376011711,0.0,0.0,0
Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,15,3.600371978238577,3.55250376011711,0.04786821812146703,-0.17578859498794697,8
Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,15,3.4901536259695964,3.55250376011711,-0.06235013414751336,0.0719567196098948,5
Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,15,3.5765985133721396,3.55250376011711,0.024094753255029862,-0.1668320429717498,8
Grade 3-4,ensemble,Equal-weight ensemble,Grade mean,15,3.55250376011711,3.55250376011711,0.0,0.0,0
Grade 3-4,ensemble,Equal-weight ensemble,Visual share,15,3.600371978238577,3.55250376011711,0.04786821812146703,-0.17578859498794697,8
Grade 3-4,ensemble,Equal-weight ensemble,Model score,15,3.1726765088176303,3.55250376011711,-0.3798272512994795,0.19140329213506868,10
Grade 3-4,ensemble,Equal-weight ensemble,Model score + visual share,15,3.4446952804435917,3.55250376011711,-0.10780847967351785,-0.029773794955977095,8
Grade 5-6,openai-gpt-5,GPT-5,Grade mean,15,4.311844897787743,4.311844897787743,0.0,0.0,0
Grade 5-6,openai-gpt-5,GPT-5,Visual share,15,4.223127239273121,4.311844897787743,-0.08871765851462167,0.0485364403430355,7
Grade 5-6,openai-gpt-5,GPT-5,Model score,15,4.6565151933213675,4.311844897787743,0.34467029553362444,-0.04144353650520083,5
Grade 5-6,openai-gpt-5,GPT-5,Model score + visual share,15,4.404599217484608,4.311844897787743,0.09275431969686518,-0.013543370017759404,7
Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,15,4.311844897787743,4.311844897787743,0.0,0.0,0
Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,15,4.223127239273121,4.311844897787743,-0.08871765851462167,0.0485364403430355,7
Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,15,4.833229810139508,4.311844897787743,0.5213849123517638,-0.21987550413905943,6
