year,training_years,observed,predicted,grade_bucket,series,series_label,specification,error,baseline_error
2009,8,41.52686981449741,43.70212942493147,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,-2.175259610434061,-2.175259610434061
2010,9,46.84427003408531,43.46043391266102,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,3.383836121424295,3.383836121424295
2011,10,42.64074326528453,43.798817524803454,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,-1.1580742595189264,-1.1580742595189264
2012,11,42.88258969080669,43.69353804666535,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,-0.8109483558586632,-0.8109483558586632
2013,12,43.681864375086384,43.62595901701048,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,0.05590535807590413,0.05590535807590413
2014,13,48.58067752264478,43.630259429170174,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,4.950418093474603,4.950418093474603
2015,14,41.90590130896963,43.983860721561214,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,-2.077959412591582,-2.077959412591582
2016,15,46.49061393029387,43.84533009405511,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,2.645283836238761,2.645283836238761
2017,16,47.846390129767116,44.01066033382005,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,3.835729795947067,3.835729795947067
2018,17,46.74833228079505,44.236291498287514,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,2.5120407825075333,2.5120407825075333
2019,18,51.38290934027798,44.375849319537906,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,7.007060020740077,7.007060020740077
2022,19,38.59946680391148,44.74464195220847,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,-6.145175148296985,-6.145175148296985
2023,20,40.29339788817592,44.437383194793604,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,-4.143985306617687,-4.143985306617687
2024,21,41.006105205523774,44.240050561145125,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,-3.2339453556213513,-3.2339453556213513
2025,22,53.24498798938968,44.09305304498053,Grade 3-4,openai-gpt-5,GPT-5,Grade mean,9.151934944409149,9.151934944409149
2009,8,41.52686981449741,43.03447110042557,Grade 3-4,openai-gpt-5,GPT-5,Visual share,-1.5076012859281605,-2.175259610434061
2010,9,46.84427003408531,44.38720766959702,Grade 3-4,openai-gpt-5,GPT-5,Visual share,2.4570623644882943,3.383836121424295
2011,10,42.64074326528453,46.82605909468682,Grade 3-4,openai-gpt-5,GPT-5,Visual share,-4.185315829402292,-1.1580742595189264
2012,11,42.88258969080669,41.67091095668919,Grade 3-4,openai-gpt-5,GPT-5,Visual share,1.2116787341174984,-0.8109483558586632
2013,12,43.681864375086384,43.090645198873794,Grade 3-4,openai-gpt-5,GPT-5,Visual share,0.59121917621259,0.05590535807590413
2014,13,48.58067752264478,45.5705842156222,Grade 3-4,openai-gpt-5,GPT-5,Visual share,3.0100933070225793,4.950418093474603
2015,14,41.90590130896963,45.191504438508645,Grade 3-4,openai-gpt-5,GPT-5,Visual share,-3.2856031295390125,-2.077959412591582
2016,15,46.49061393029387,46.023123813659176,Grade 3-4,openai-gpt-5,GPT-5,Visual share,0.46749011663469275,2.645283836238761
2017,16,47.846390129767116,45.50548185492198,Grade 3-4,openai-gpt-5,GPT-5,Visual share,2.340908274845134,3.835729795947067
